1.362462e+000,-1.691920e-004
1.362981e+000,-1.957122e-004
1.363500e+000,-2.094759e-004
1.364019e+000,-1.930266e-004
1.364538e+000,-1.540856e-004
1.365058e+000,-1.077592e-004
1.365577e+000,-5.807584e-005
1.366096e+000,-6.378271e-006
1.366615e+000,3.726253e-005
1.367135e+000,6.814679e-005
1.367654e+000,9.164569e-005
1.368173e+000,1.094377e-004
1.368692e+000,1.235370e-004
1.369212e+000,1.326009e-004
1.369731e+000,1.292439e-004
1.370250e+000,1.094377e-004
1.370769e+000,7.486076e-005
1.371288e+000,3.256276e-005
1.371808e+000,2.349889e-006
1.372327e+000,-7.049668e-006
1.372846e+000,0.000000e+000
1.373365e+000,1.443503e-005
1.373885e+000,3.054856e-005
1.374404e+000,4.263371e-005
1.374923e+000,5.035477e-005
1.375442e+000,5.069047e-005
1.375962e+000,4.632639e-005
1.376481e+000,4.397650e-005
1.377000e+000,4.263371e-005
1.377519e+000,3.390555e-005
1.378038e+000,2.383459e-005
1.378558e+000,1.913481e-005
1.379077e+000,2.282750e-005
1.379596e+000,3.189136e-005
1.380115e+000,4.531930e-005
1.380635e+000,6.915389e-005
1.381154e+000,1.003738e-004
1.381673e+000,1.265583e-004
1.382192e+000,1.440146e-004
1.382712e+000,1.581140e-004
1.383231e+000,1.654994e-004
1.383750e+000,1.607996e-004
1.384269e+000,1.453574e-004
1.384788e+000,1.151446e-004
1.385308e+000,7.217517e-005
1.385827e+000,3.088426e-005
1.386346e+000,5.035477e-006
1.386865e+000,-2.349889e-006
1.387385e+000,-2.349889e-006
1.387904e+000,-6.042573e-006
1.388423e+000,-1.107805e-005
1.388942e+000,-1.779202e-005
1.389462e+000,-3.390555e-005
1.389981e+000,-6.109712e-005
1.390500e+000,-8.828870e-005
1.391019e+000,-1.040665e-004
1.391538e+000,-1.084306e-004
1.392058e+000,-1.050736e-004
1.392577e+000,-9.030289e-005
1.393096e+000,-6.344702e-005
1.393615e+000,-3.256276e-005
1.394135e+000,-3.356985e-007
1.394654e+000,2.954147e-005
1.395173e+000,5.035477e-005
1.395692e+000,6.277562e-005
1.396212e+000,6.646830e-005
1.396731e+000,5.539025e-005
1.397250e+000,2.618448e-005
1.397769e+000,-6.378271e-006
1.398288e+000,-2.719158e-005
1.398808e+000,-3.155566e-005
1.399327e+000,-2.383459e-005
1.399846e+000,-1.174945e-005
1.400365e+000,-1.007096e-006
1.400885e+000,9.735257e-006
1.401404e+000,1.812772e-005
1.401923e+000,2.752728e-005
1.402442e+000,3.256276e-005
1.402962e+000,3.424125e-005
1.403481e+000,3.659113e-005
1.404000e+000,4.364080e-005
1.404519e+000,4.901198e-005
1.405038e+000,4.934768e-005
1.405558e+000,4.766919e-005
1.406077e+000,4.867628e-005
1.406596e+000,5.807584e-005
1.407115e+000,7.049668e-005
1.407635e+000,8.023194e-005
1.408154e+000,8.526741e-005
1.408673e+000,8.358892e-005
1.409192e+000,7.754636e-005
1.409712e+000,6.881819e-005
1.410231e+000,5.169757e-005
1.410750e+000,2.887007e-005
1.411269e+000,1.040665e-005
1.411788e+000,-1.342794e-006
1.412308e+000,-5.035477e-006
1.412827e+000,-5.706875e-006
1.413346e+000,-4.364080e-006
1.413865e+000,-3.021286e-006
1.414385e+000,-4.364080e-006
1.414904e+000,-9.735257e-006
1.415423e+000,-1.544213e-005
1.415942e+000,-2.047761e-005
1.416462e+000,-2.450599e-005
1.416981e+000,-2.551308e-005
1.417500e+000,-1.812772e-005
1.418019e+000,-6.378271e-006
1.418538e+000,2.014191e-006
1.419058e+000,3.021286e-006
1.419577e+000,-1.678492e-006
1.420096e+000,3.356985e-007
1.420615e+000,9.063859e-006
1.421135e+000,1.846342e-005
1.421654e+000,2.014191e-005
1.422173e+000,1.342794e-005
1.422692e+000,9.735257e-006
1.423212e+000,1.577783e-005
1.423731e+000,2.719158e-005
1.424250e+000,3.692683e-005
1.424769e+000,3.994812e-005
1.425288e+000,3.659113e-005
1.425808e+000,3.491264e-005
1.426327e+000,3.927673e-005
1.426846e+000,4.464790e-005
1.427365e+000,4.632639e-005
1.427885e+000,4.766919e-005
1.428404e+000,4.531930e-005
1.428923e+000,4.296940e-005
1.429442e+000,4.599070e-005
1.429962e+000,5.572595e-005
1.430481e+000,6.747540e-005
1.431000e+000,7.586786e-005
1.431519e+000,7.855345e-005
1.432038e+000,7.754636e-005
1.432558e+000,7.553216e-005
1.433077e+000,6.948959e-005
1.433596e+000,6.478981e-005
1.434115e+000,5.941863e-005
1.434635e+000,4.464790e-005
1.435154e+000,1.443503e-005
1.435673e+000,-2.920577e-005
1.436192e+000,-7.452506e-005
1.436712e+000,-1.077592e-004
1.437231e+000,-1.205158e-004
1.437750e+000,-1.144732e-004
1.438269e+000,-9.936675e-005
1.438788e+000,-8.291753e-005
1.439308e+000,-6.344702e-005
1.439827e+000,-3.793393e-005
1.440346e+000,-8.392462e-006
1.440865e+000,1.712062e-005
1.441385e+000,3.256276e-005
1.441904e+000,3.659113e-005
1.442423e+000,3.591974e-005
1.442942e+000,3.659113e-005
1.443462e+000,3.927673e-005
1.443981e+000,4.196231e-005
1.444500e+000,4.397650e-005
1.445019e+000,4.531930e-005
1.445538e+000,4.800488e-005
1.446058e+000,4.867628e-005
1.446577e+000,4.531930e-005
1.447096e+000,4.431220e-005
1.447615e+000,4.531930e-005
1.448135e+000,4.531930e-005
1.448654e+000,4.934768e-005
1.449173e+000,5.975433e-005
1.449692e+000,7.586786e-005
1.450212e+000,9.634547e-005
1.450731e+000,1.114519e-004
1.451250e+000,1.195087e-004
1.451769e+000,1.232013e-004
1.452288e+000,1.198444e-004
1.452808e+000,1.138018e-004
1.453327e+000,1.037308e-004
1.453846e+000,8.157473e-005
1.454365e+000,4.263371e-005
1.454885e+000,-6.042573e-006
1.455404e+000,-5.807584e-005
1.455923e+000,-1.007095e-004
1.456442e+000,-1.299153e-004
1.456962e+000,-1.453574e-004
1.457481e+000,-1.440146e-004
1.458000e+000,-1.275654e-004
1.458519e+000,-9.970245e-005
1.459038e+000,-6.143282e-005
1.459558e+000,-2.652018e-005
1.460077e+000,-2.685588e-006
1.460596e+000,1.812772e-005
1.461115e+000,3.894103e-005
1.461635e+000,5.169757e-005
1.462154e+000,4.867628e-005
1.462673e+000,2.920577e-005
1.463192e+000,5.706875e-006
1.463712e+000,-8.392462e-006
1.464231e+000,-1.242084e-005
1.464750e+000,-8.056764e-006
1.465269e+000,3.356985e-006
1.465788e+000,1.712062e-005
1.466308e+000,2.819867e-005
1.466827e+000,4.498360e-005
1.467346e+000,6.646830e-005
1.467865e+000,8.426032e-005
1.468385e+000,9.231709e-005
1.468904e+000,9.164569e-005
1.469423e+000,8.963150e-005
1.469942e+000,8.392462e-005
1.470462e+000,7.116808e-005
1.470981e+000,5.471885e-005
1.471500e+000,4.934768e-005
1.472019e+000,5.606165e-005
1.472538e+000,6.512551e-005
1.473058e+000,6.713970e-005
1.473577e+000,6.613260e-005
1.474096e+000,6.814679e-005
1.474615e+000,7.351796e-005
1.475135e+000,7.620356e-005
1.475654e+000,7.150377e-005
1.476173e+000,5.304036e-005
1.476692e+000,1.947051e-005
1.477212e+000,-1.947051e-005
1.477731e+000,-5.941863e-005
1.478250e+000,-9.500267e-005
1.478769e+000,-1.185016e-004
1.479288e+000,-1.265583e-004
1.479808e+000,-1.148089e-004
1.480327e+000,-8.862439e-005
1.480846e+000,-5.807584e-005
1.481365e+000,-2.618448e-005
1.481885e+000,6.378271e-006
1.482404e+000,3.759823e-005
1.482923e+000,6.344702e-005
1.483442e+000,7.989624e-005
1.483962e+000,9.231709e-005
1.484481e+000,1.114519e-004
1.485000e+000,1.309224e-004
1.485519e+000,1.285725e-004
1.486038e+000,9.835965e-005
1.486558e+000,5.337606e-005
1.487077e+000,1.040665e-005
1.487596e+000,-1.443503e-005
1.488115e+000,-1.409934e-005
1.488635e+000,1.342794e-006
1.489154e+000,1.678492e-005
1.489673e+000,1.644923e-005
1.490192e+000,-3.021286e-006
1.490712e+000,-3.524834e-005
1.491231e+000,-5.505455e-005
1.491750e+000,-4.129091e-005
1.492269e+000,3.356985e-006
1.492788e+000,5.404746e-005
1.493308e+000,9.634547e-005
1.493827e+000,1.208515e-004
1.494346e+000,1.238727e-004
1.494865e+000,1.027237e-004
1.495385e+000,5.572595e-005
1.495904e+000,-9.063859e-006
1.496423e+000,-7.150377e-005
1.496942e+000,-1.127947e-004
1.497462e+000,-1.336080e-004
1.497981e+000,-1.376364e-004
1.498500e+000,-1.221942e-004
1.499019e+000,-9.164569e-005
1.499538e+000,-6.143282e-005
1.500058e+000,-4.129091e-005
1.500577e+000,-2.517739e-005
1.501096e+000,-6.713969e-007
1.501615e+000,3.390555e-005
1.502135e+000,6.747540e-005
1.502654e+000,8.896009e-005
1.503173e+000,9.903105e-005
1.503692e+000,1.117876e-004
1.504212e+000,1.359579e-004
1.504731e+000,1.654994e-004
1.505250e+000,1.873198e-004
1.505769e+000,1.940337e-004
1.506288e+000,1.893340e-004
1.506808e+000,1.782559e-004
1.507327e+000,1.618067e-004
1.507846e+000,1.403220e-004
1.508365e+000,1.124590e-004
1.508885e+000,7.620356e-005
1.509404e+000,2.349889e-005
1.509923e+000,-4.397650e-005
1.510442e+000,-1.185016e-004
1.510962e+000,-1.933623e-004
1.511481e+000,-2.453956e-004
1.512000e+000,-2.534524e-004
1.512519e+000,-2.262608e-004
1.513038e+000,-1.863127e-004
1.513558e+000,-1.480430e-004
1.514077e+000,-1.134661e-004
1.514596e+000,-7.721066e-005
1.515115e+000,-3.927673e-005
1.515635e+000,0.000000e+000
1.516154e+000,3.927673e-005
1.516673e+000,7.150377e-005
1.517192e+000,9.097430e-005
1.517712e+000,1.013809e-004
1.518231e+000,1.097734e-004
1.518750e+000,1.205158e-004
1.519269e+000,1.285725e-004
1.519788e+000,1.279011e-004
1.520308e+000,1.188373e-004
1.520827e+000,1.047379e-004
1.521346e+000,8.560311e-005
1.521865e+000,6.109712e-005
1.522385e+000,3.625543e-005
1.522904e+000,1.477073e-005
1.523423e+000,-1.007096e-006
1.523942e+000,-9.735257e-006
1.524462e+000,-1.510643e-005
1.524981e+000,-2.081331e-005
1.525500e+000,-2.450599e-005
1.526019e+000,-2.316320e-005
1.526538e+000,-1.477073e-005
1.527058e+000,-6.713969e-007
1.527577e+000,1.913481e-005
1.528096e+000,5.203327e-005
1.528615e+000,8.896009e-005
1.529135e+000,1.124590e-004
1.529654e+000,1.205158e-004
1.530173e+000,1.198444e-004
1.530692e+000,1.178302e-004
1.531212e+000,1.131304e-004
1.531731e+000,9.533837e-005
1.532250e+000,6.680400e-005
1.532769e+000,4.129091e-005
1.533288e+000,2.584878e-005
1.533808e+000,2.517739e-005
1.534327e+000,3.659113e-005
1.534846e+000,5.169757e-005
1.535365e+000,5.807584e-005
1.535885e+000,5.136187e-005
1.536404e+000,3.558404e-005
1.536923e+000,2.282750e-005
1.537442e+000,1.544213e-005
1.537962e+000,1.040665e-005
1.538481e+000,8.392462e-006
1.539000e+000,3.356985e-006
1.539519e+000,-1.309224e-005
1.540038e+000,-4.129091e-005
1.540558e+000,-7.553216e-005
1.541077e+000,-1.044022e-004
1.541596e+000,-1.111162e-004
1.542115e+000,-9.332418e-005
1.542635e+000,-6.747540e-005
1.543154e+000,-4.263371e-005
1.543673e+000,-2.316320e-005
1.544192e+000,-4.699778e-006
1.544712e+000,1.309224e-005
1.545231e+000,2.182040e-005
1.545750e+000,2.182040e-005
1.546269e+000,1.510643e-005
1.546788e+000,7.721065e-006
1.547308e+000,7.385367e-006
1.547827e+000,1.409934e-005
1.548346e+000,2.551308e-005
1.548865e+000,3.994812e-005
1.549385e+000,5.337606e-005
1.549904e+000,5.941863e-005
1.550423e+000,6.143282e-005
1.550942e+000,6.579691e-005
1.551462e+000,6.747540e-005
1.551981e+000,5.706874e-005
1.552500e+000,3.625543e-005
1.553019e+000,1.577783e-005
1.553538e+000,5.035477e-006
1.554058e+000,-1.007096e-006
1.554577e+000,-3.021286e-006
1.555096e+000,-3.356985e-007
1.555615e+000,4.364080e-006
1.556135e+000,5.035477e-006
1.556654e+000,3.021286e-006
1.557173e+000,1.678492e-006
1.557692e+000,1.678492e-006
1.558212e+000,-3.356985e-007
1.558731e+000,-5.706875e-006
1.559250e+000,-6.042573e-006
1.559769e+000,3.692683e-006
1.560288e+000,1.577783e-005
1.560808e+000,2.584878e-005
1.561327e+000,3.692683e-005
1.561846e+000,4.733349e-005
1.562365e+000,5.572595e-005
1.562885e+000,6.042573e-005
1.563404e+000,5.774014e-005
1.563923e+000,5.270466e-005
1.564442e+000,5.539025e-005
1.564962e+000,6.948959e-005
1.565481e+000,8.862439e-005
1.566000e+000,1.023880e-004
1.566519e+000,1.094377e-004
1.567038e+000,1.188373e-004
1.567558e+000,1.282368e-004
1.568077e+000,1.326009e-004
1.568596e+000,1.332723e-004
1.569115e+000,1.285725e-004
1.569635e+000,1.101091e-004
1.570154e+000,7.553216e-005
1.570673e+000,2.551308e-005
1.571192e+000,-2.316320e-005
1.571712e+000,-5.807584e-005
1.572231e+000,-7.922485e-005
1.572750e+000,-9.332418e-005
1.573269e+000,-1.064164e-004
1.573788e+000,-1.225299e-004
1.574308e+000,-1.332723e-004
1.574827e+000,-1.282368e-004
1.575346e+000,-1.030594e-004
1.575865e+000,-6.713970e-005
1.576385e+000,-3.994812e-005
1.576904e+000,-3.860533e-005
1.577423e+000,-5.203327e-005
1.577942e+000,-5.505455e-005
1.578462e+000,-3.692683e-005
1.578981e+000,-4.364080e-006
1.579500e+000,3.121996e-005
1.580019e+000,5.740444e-005
1.580538e+000,7.150377e-005
1.581058e+000,7.049668e-005
1.581577e+000,6.009003e-005
1.582096e+000,5.471885e-005
1.582615e+000,6.680400e-005
1.583135e+000,9.768826e-005
1.583654e+000,1.393149e-004
1.584173e+000,1.755703e-004
1.584692e+000,1.910124e-004
1.585212e+000,1.802701e-004
1.585731e+000,1.436789e-004
1.586250e+000,9.030289e-005
1.586769e+000,3.390555e-005
1.587288e+000,-2.517739e-005
1.587808e+000,-8.627451e-005
1.588327e+000,-1.379721e-004
1.588846e+000,-1.668421e-004
1.589365e+000,-1.671778e-004
1.589885e+000,-1.473716e-004
1.590404e+000,-1.185016e-004
1.590923e+000,-8.661021e-005
1.591442e+000,-6.243992e-005
1.591962e+000,-5.203327e-005
1.592481e+000,-5.270466e-005
1.593000e+000,-5.001907e-005
1.593519e+000,-4.196231e-005
1.594038e+000,-2.584878e-005
1.594558e+000,-4.028382e-006
1.595077e+000,1.947051e-005
1.595596e+000,4.364080e-005
1.596115e+000,6.781110e-005
1.596635e+000,8.828870e-005
1.597154e+000,1.013809e-004
1.597673e+000,1.033951e-004
1.598192e+000,1.003738e-004
1.598712e+000,1.000381e-004
1.599231e+000,1.091020e-004
1.599750e+000,1.205158e-004
1.600269e+000,1.265583e-004
1.600788e+000,1.205158e-004
1.601308e+000,1.017166e-004
1.601827e+000,7.821775e-005
1.602346e+000,5.169757e-005
1.602865e+000,2.047761e-005
1.603385e+000,-1.544213e-005
1.603904e+000,-5.001907e-005
1.604423e+000,-7.217517e-005
1.604942e+000,-7.553216e-005
1.605462e+000,-6.378272e-005
1.605981e+000,-4.330510e-005
1.606500e+000,-1.879911e-005
1.607019e+000,5.706875e-006
1.607538e+000,3.088426e-005
1.608058e+000,5.102617e-005
1.608577e+000,6.445411e-005
1.609096e+000,7.888915e-005
1.609615e+000,9.500267e-005
1.610135e+000,1.044022e-004
1.610654e+000,9.903105e-005
1.611173e+000,7.687495e-005
1.611692e+000,4.229801e-005
1.612212e+000,8.728161e-006
1.612731e+000,-1.443503e-005
1.613250e+000,-2.182040e-005
1.613769e+000,-7.049668e-006
1.614288e+000,2.081331e-005
1.614808e+000,4.934768e-005
1.615327e+000,7.016098e-005
1.615846e+000,8.090334e-005
1.616365e+000,8.560311e-005
1.616885e+000,8.459602e-005
1.617404e+000,7.083238e-005
1.617923e+000,5.236896e-005
1.618442e+000,3.457694e-005
1.618962e+000,1.409934e-005
1.619481e+000,-7.049668e-006
1.620000e+000,-2.215610e-005
1.620519e+000,-2.920577e-005
1.621038e+000,-2.786297e-005
1.621558e+000,-2.316320e-005
1.622077e+000,-1.879911e-005
1.622596e+000,-1.174945e-005
1.623115e+000,-5.035477e-006
1.623635e+000,-2.685588e-006
1.624154e+000,-2.349889e-006
1.624673e+000,-2.014191e-006
1.625192e+000,1.678492e-006
1.625712e+000,1.040665e-005
1.626231e+000,1.980621e-005
1.626750e+000,2.920577e-005
1.627269e+000,3.659113e-005
1.627788e+000,3.860533e-005
1.628308e+000,3.860533e-005
1.628827e+000,3.894103e-005
1.629346e+000,3.860533e-005
1.629865e+000,4.095522e-005
1.630385e+000,4.599070e-005
1.630904e+000,5.471885e-005
1.631423e+000,6.747540e-005
1.631942e+000,8.224613e-005
1.632462e+000,8.761730e-005
1.632981e+000,8.459602e-005
1.633500e+000,8.291753e-005
1.634019e+000,8.896009e-005
1.634538e+000,9.500267e-005
1.635058e+000,9.332418e-005
1.635577e+000,9.198139e-005
1.636096e+000,1.003738e-004
1.636615e+000,1.178302e-004
1.637135e+000,1.332723e-004
1.637654e+000,1.433432e-004
1.638173e+000,1.406577e-004
1.638692e+000,1.185016e-004
1.639212e+000,7.183947e-005
1.639731e+000,6.378271e-006
1.640250e+000,-6.042573e-005
1.640769e+000,-1.111162e-004
1.641288e+000,-1.386435e-004
1.641808e+000,-1.446860e-004
1.642327e+000,-1.446860e-004
1.642846e+000,-1.493858e-004
1.643365e+000,-1.571069e-004
1.643885e+000,-1.668421e-004
1.644404e+000,-1.806058e-004
1.644923e+000,-1.900053e-004
1.645442e+000,-1.920195e-004
1.645962e+000,-1.913481e-004
1.646481e+000,-1.832914e-004
1.647000e+000,-1.618067e-004
1.647519e+000,-1.275654e-004
1.648038e+000,-8.795300e-005
1.648558e+000,-5.069047e-005
1.649077e+000,-1.376364e-005
1.649596e+000,2.887007e-005
1.650115e+000,7.083238e-005
1.650635e+000,1.017166e-004
1.651154e+000,1.171588e-004
1.651673e+000,1.218585e-004
1.652192e+000,1.208515e-004
1.652712e+000,1.171588e-004
1.653231e+000,1.111162e-004
1.653750e+000,1.091020e-004
1.654269e+000,1.124590e-004
1.654788e+000,1.060807e-004
1.655308e+000,8.258183e-005
1.655827e+000,4.934768e-005
1.656346e+000,1.980621e-005
1.656865e+000,8.392462e-006
1.657385e+000,2.249180e-005
1.657904e+000,4.867628e-005
1.658423e+000,7.217517e-005
1.658942e+000,8.090334e-005
1.659462e+000,6.848249e-005
1.659981e+000,3.860533e-005
1.660500e+000,6.378271e-006
1.661019e+000,-2.114900e-005
1.661538e+000,-3.927673e-005
1.662058e+000,-4.498360e-005
1.662577e+000,-3.524834e-005
1.663096e+000,-6.042573e-006
1.663615e+000,3.189136e-005
1.664135e+000,6.512551e-005
1.664654e+000,8.627451e-005
1.665173e+000,9.332418e-005
1.665692e+000,9.466698e-005
1.666212e+000,1.003738e-004
1.666731e+000,1.040665e-004
1.667250e+000,9.298848e-005
1.667769e+000,7.049668e-005
1.668288e+000,4.800488e-005
1.668808e+000,3.457694e-005
1.669327e+000,2.752728e-005
1.669846e+000,1.913481e-005
1.670365e+000,9.735257e-006
1.670885e+000,3.692683e-006
1.671404e+000,2.685588e-006
1.671923e+000,5.035477e-006
1.672442e+000,7.049668e-006
1.672962e+000,2.349889e-006
1.673481e+000,-4.364080e-006
1.674000e+000,-2.014191e-006
1.674519e+000,1.040665e-005
1.675038e+000,2.786297e-005
1.675558e+000,4.364080e-005
1.676077e+000,5.404746e-005
1.676596e+000,6.411842e-005
1.677115e+000,7.251087e-005
1.677635e+000,8.090334e-005
1.678154e+000,9.365988e-005
1.678673e+000,1.060807e-004
1.679192e+000,1.148089e-004
1.679712e+000,1.188373e-004
1.680231e+000,1.178302e-004
1.680750e+000,1.124590e-004
1.681269e+000,1.010452e-004
1.681788e+000,7.620356e-005
1.682308e+000,4.129091e-005
1.682827e+000,9.399557e-006
1.683346e+000,-1.309224e-005
1.683865e+000,-3.121996e-005
1.684385e+000,-4.968337e-005
1.684904e+000,-7.150377e-005
1.685423e+000,-8.627451e-005
1.685942e+000,-8.828870e-005
1.686462e+000,-8.392462e-005
1.686981e+000,-7.452506e-005
1.687500e+000,-5.941863e-005
1.688019e+000,-4.330510e-005
1.688538e+000,-2.987716e-005
1.689058e+000,-2.182040e-005
1.689577e+000,-1.812772e-005
1.690096e+000,-1.644923e-005
1.690615e+000,-1.846342e-005
1.691135e+000,-2.349889e-005
1.691654e+000,-2.484169e-005
1.692173e+000,-2.215610e-005
1.692692e+000,-1.947051e-005
1.693212e+000,-1.577783e-005
1.693731e+000,-1.141375e-005
1.694250e+000,-3.692683e-006
1.694769e+000,8.056764e-006
1.695288e+000,1.879911e-005
1.695808e+000,2.920577e-005
1.696327e+000,4.061952e-005
1.696846e+000,4.565500e-005
1.697365e+000,4.263371e-005
1.697885e+000,3.390555e-005
1.698404e+000,2.114900e-005
1.698923e+000,1.443503e-005
1.699442e+000,1.443503e-005
1.699962e+000,2.047761e-005
1.700481e+000,3.054856e-005
1.701000e+000,3.726253e-005
1.701519e+000,4.129091e-005
1.702038e+000,5.169757e-005
1.702558e+000,6.243992e-005
1.703077e+000,7.351796e-005
1.703596e+000,9.500267e-005
1.704115e+000,1.275654e-004
1.704635e+000,1.557641e-004
1.705154e+000,1.688563e-004
1.705673e+000,1.654994e-004
1.706192e+000,1.581140e-004
1.706712e+000,1.497215e-004
1.707231e+000,1.295796e-004
1.707750e+000,9.198139e-005
1.708269e+000,4.364080e-005
1.708788e+000,-9.063859e-006
1.709308e+000,-5.841153e-005
1.709827e+000,-9.567407e-005
1.710346e+000,-1.185016e-004
1.710865e+000,-1.282368e-004
1.711385e+000,-1.312581e-004
1.711904e+000,-1.332723e-004
1.712423e+000,-1.292439e-004
1.712942e+000,-1.087663e-004
1.713462e+000,-6.311131e-005
1.713981e+000,-3.021286e-006
1.714500e+000,4.800488e-005
1.715019e+000,7.620356e-005
1.715538e+000,9.298848e-005
1.716058e+000,1.091020e-004
1.716577e+000,1.195087e-004
1.717096e+000,1.161517e-004
1.717615e+000,9.903105e-005
1.718135e+000,7.217517e-005
1.718654e+000,3.994812e-005
1.719173e+000,8.392462e-006
1.719692e+000,-1.712062e-005
1.720212e+000,-3.155566e-005
1.720731e+000,-3.356985e-005
1.721250e+000,-2.383459e-005
1.721769e+000,-3.692683e-006
1.722288e+000,1.812772e-005
1.722808e+000,3.356985e-005
1.723327e+000,3.457694e-005
1.723846e+000,1.980621e-005
1.724365e+000,-4.028382e-006
1.724885e+000,-2.719158e-005
1.725404e+000,-4.733349e-005
1.725923e+000,-6.915389e-005
1.726442e+000,-8.963150e-005
1.726962e+000,-9.835965e-005
1.727481e+000,-8.358892e-005
1.728000e+000,-4.934768e-005
1.728519e+000,-1.007095e-005
1.729038e+000,2.349889e-005
1.729558e+000,3.659113e-005
1.730077e+000,2.618448e-005
1.730596e+000,3.356985e-006
1.731115e+000,-1.913481e-005
1.731635e+000,-3.558404e-005
1.732154e+000,-3.826963e-005
1.732673e+000,-2.887007e-005
1.733192e+000,-9.063859e-006
1.733712e+000,1.745632e-005
1.734231e+000,4.028382e-005
1.734750e+000,5.404746e-005
1.735269e+000,6.646830e-005
1.735788e+000,8.291753e-005
1.736308e+000,1.057450e-004
1.736827e+000,1.252155e-004
1.737346e+000,1.356222e-004
1.737865e+000,1.406577e-004
1.738385e+000,1.433432e-004
1.738904e+000,1.373007e-004
1.739423e+000,1.151446e-004
1.739942e+000,7.620356e-005
1.740462e+000,2.786297e-005
1.740981e+000,-1.443503e-005
1.741500e+000,-4.061952e-005
1.742019e+000,-4.934768e-005
1.742538e+000,-4.464790e-005
1.743058e+000,-3.424125e-005
1.743577e+000,-2.249180e-005
1.744096e+000,-5.035477e-006
1.744615e+000,1.275654e-005
1.745135e+000,2.249180e-005
1.745654e+000,2.786297e-005
1.746173e+000,3.591974e-005
1.746692e+000,4.934768e-005
1.747212e+000,6.344702e-005
1.747731e+000,6.713970e-005
1.748250e+000,5.606165e-005
1.748769e+000,4.263371e-005
1.749288e+000,4.263371e-005
1.749808e+000,6.378272e-005
1.750327e+000,9.433128e-005
1.750846e+000,1.144732e-004
1.751365e+000,1.208515e-004
1.751885e+000,1.205158e-004
1.752404e+000,1.174945e-004
1.752923e+000,1.091020e-004
1.753442e+000,8.560311e-005
1.753962e+000,3.994812e-005
1.754481e+000,-1.879911e-005
1.755000e+000,-7.553216e-005
1.755519e+000,-1.174945e-004
1.756038e+000,-1.413291e-004
1.756558e+000,-1.507286e-004
1.757077e+000,-1.483787e-004
1.757596e+000,-1.383078e-004
1.758115e+000,-1.268940e-004
1.758635e+000,-1.104448e-004
1.759154e+000,-8.593881e-005
1.759673e+000,-5.807584e-005
1.760192e+000,-3.155566e-005
1.760712e+000,-7.049668e-006
1.761231e+000,1.443503e-005
1.761750e+000,3.054856e-005
1.762269e+000,4.061952e-005
1.762788e+000,4.733349e-005
1.763308e+000,5.807584e-005
1.763827e+000,6.814679e-005
1.764346e+000,7.083238e-005
1.764865e+000,6.747540e-005
1.765385e+000,6.646830e-005
1.765904e+000,7.217517e-005
1.766423e+000,8.661021e-005
1.766942e+000,1.044022e-004
1.767462e+000,1.111162e-004
1.767981e+000,1.030594e-004
1.768500e+000,8.560311e-005
1.769019e+000,6.814679e-005
1.769538e+000,5.203327e-005
1.770058e+000,4.263371e-005
1.770577e+000,3.894103e-005
1.771096e+000,3.961242e-005
1.771615e+000,4.800488e-005
1.772135e+000,6.411842e-005
1.772654e+000,7.721066e-005
1.773173e+000,8.459602e-005
1.773692e+000,9.030289e-005
1.774212e+000,9.634547e-005
1.774731e+000,8.963150e-005
1.775250e+000,5.941863e-005
1.775769e+000,9.399557e-006
1.776288e+000,-4.834058e-005
1.776808e+000,-1.003738e-004
1.777327e+000,-1.319295e-004
1.777846e+000,-1.362936e-004
1.778365e+000,-1.208515e-004
1.778885e+000,-9.835965e-005
1.779404e+000,-7.586786e-005
1.779923e+000,-5.740444e-005
1.780442e+000,-3.826963e-005
1.780962e+000,-1.980621e-005
1.781481e+000,-3.021286e-006
1.782000e+000,1.309224e-005
1.782519e+000,2.316320e-005
1.783038e+000,2.752728e-005
1.783558e+000,2.920577e-005
1.784077e+000,3.289845e-005
1.784596e+000,4.162661e-005
1.785115e+000,5.136187e-005
1.785635e+000,5.874724e-005
1.786154e+000,6.478981e-005
1.786673e+000,6.948959e-005
1.787192e+000,7.486076e-005
1.787712e+000,8.426032e-005
1.788231e+000,9.332418e-005
1.788750e+000,9.835965e-005
1.789269e+000,1.000381e-004
1.789788e+000,9.903105e-005
1.790308e+000,9.936675e-005
1.790827e+000,1.003738e-004
1.791346e+000,9.768826e-005
1.791865e+000,8.358892e-005
1.792385e+000,5.203327e-005
1.792904e+000,6.378271e-006
1.793423e+000,-3.994812e-005
1.793942e+000,-6.579691e-005
1.794462e+000,-6.478981e-005
1.794981e+000,-4.666209e-005
1.795500e+000,-2.484169e-005
1.796019e+000,-4.699778e-006
1.796538e+000,1.275654e-005
1.797058e+000,2.685588e-005
1.797577e+000,3.961242e-005
1.798096e+000,5.337606e-005
1.798615e+000,6.009003e-005
1.799135e+000,6.009003e-005
1.799654e+000,5.304036e-005
1.800173e+000,3.860533e-005
1.800692e+000,2.752728e-005
1.801212e+000,2.383459e-005
1.801731e+000,2.584878e-005
1.802250e+000,3.457694e-005
1.802769e+000,4.531930e-005
1.803288e+000,5.639734e-005
1.803808e+000,6.210422e-005
1.804327e+000,5.337606e-005
1.804846e+000,1.644923e-005
1.805365e+000,-5.001907e-005
1.805885e+000,-1.228656e-004
1.806404e+000,-1.779202e-004
